2385 - precip	MIROC5	RCP60	REGRESION	decimas	1
P1	35.307	-2.948	182	geo	2006	2100	-1
14992 - precip	MIROC5	RCP60	REGRESION	decimas	1
P3	35.898	-5.323	182	geo	2006	2100	-1
5079 - precip	MIROC5	RCP60	REGRESION	decimas	1
P4	36.049	-5.630	182	geo	2006	2100	-1
11506 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5	36.049	-5.568	182	geo	2006	2100	-1
782 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6	36.049	-5.507	182	geo	2006	2100	-1
10915 - precip	MIROC5	RCP60	REGRESION	decimas	1
P7	36.100	-5.815	182	geo	2006	2100	-1
10674 - precip	MIROC5	RCP60	REGRESION	decimas	1
P8	36.100	-5.753	182	geo	2006	2100	-1
2694 - precip	MIROC5	RCP60	REGRESION	decimas	1
P9	36.100	-5.691	182	geo	2006	2100	-1
15110 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10	36.099	-5.630	182	geo	2006	2100	-1
11098 - precip	MIROC5	RCP60	REGRESION	decimas	1
P11	36.099	-5.568	182	geo	2006	2100	-1
6832 - precip	MIROC5	RCP60	REGRESION	decimas	1
P12	36.099	-5.506	182	geo	2006	2100	-1
12310 - precip	MIROC5	RCP60	REGRESION	decimas	1
P14	36.150	-5.815	182	geo	2006	2100	-1
6302 - precip	MIROC5	RCP60	REGRESION	decimas	1
P15	36.150	-5.753	182	geo	2006	2100	-1
5290 - precip	MIROC5	RCP60	REGRESION	decimas	1
P16	36.150	-5.691	182	geo	2006	2100	-1
5629 - precip	MIROC5	RCP60	REGRESION	decimas	1
P17	36.149	-5.630	182	geo	2006	2100	-1
8140 - precip	MIROC5	RCP60	REGRESION	decimas	1
P18	36.149	-5.568	182	geo	2006	2100	-1
14893 - precip	MIROC5	RCP60	REGRESION	decimas	1
P19	36.149	-5.506	182	geo	2006	2100	-1
13163 - precip	MIROC5	RCP60	REGRESION	decimas	1
P21	36.200	-6.000	182	geo	2006	2100	-1
4491 - precip	MIROC5	RCP60	REGRESION	decimas	1
P22	36.200	-5.938	182	geo	2006	2100	-1
11444 - precip	MIROC5	RCP60	REGRESION	decimas	1
P23	36.200	-5.876	182	geo	2006	2100	-1
13191 - precip	MIROC5	RCP60	REGRESION	decimas	1
P24	36.200	-5.815	182	geo	2006	2100	-1
13984 - precip	MIROC5	RCP60	REGRESION	decimas	1
P25	36.200	-5.753	182	geo	2006	2100	-1
13894 - precip	MIROC5	RCP60	REGRESION	decimas	1
P26	36.200	-5.691	182	geo	2006	2100	-1
2712 - precip	MIROC5	RCP60	REGRESION	decimas	1
P27	36.199	-5.629	182	geo	2006	2100	-1
5566 - precip	MIROC5	RCP60	REGRESION	decimas	1
P28	36.199	-5.567	182	geo	2006	2100	-1
1344 - precip	MIROC5	RCP60	REGRESION	decimas	1
